correct,wrong,valid,id
Habita en shallow waters y rocosas.,Habita en shallow rocas y waters.,1,0
Opera mainly domestic and regional cargo flights.,Opera mainly regional and domestic cargo flights.,0,1
Three personas were at the party.,Three personas were at the fiesta.,0,2
"She realizó her primary studies en France, para continue luego en Spain.","She realizó her primary studies en France, para continuar luego en Greece.",0,3
"Durante unos años, taught Física and Historia en el colegio de nobles de Parma.","Durante unos años, taught Física pan Historia en el colegio de nobles de Parma.",1,4
"En los años that siguieron, este trabajo Esparta produced dozens of buenos jugadores.","En los años that siguieron, este trabajo Esparta consumed dozens of buenos jugadores.",0,5
"En el presente, los interactive kiosks often have touch screens.","En el presente, los interactive pantallas often have touch kiosks.",1,6
Se está trying to recover su cultivo en the Canary Islands.,Se está trying to fall su cultivo en the Canary Islands.,1,7
"Es originario de África, but he grew up in Somalía.","Es originario de África, but he grew up in banana.",1,8
"Y sí, that's exactly what I mean.","Y sí, that's mildly what I mean.",1,9
Maite Perroni didn't attend because she was busy filming una telenovela.,Maite Perroni didn't attend because she was busy filming une telenovela.,0,10
"Desde ese momento, Alejandro had great difficulties para formar un nuevo gobierno.","Desde ese momento, Alejandro had grandes difficulties para turtachar un nuevo gobierno.",0,11
"Es un cactus that is very easy de cuidar, with vigorous and rápido growth.","Es un cactus that is very easy to cuidar, with vigorous and rápido cuidar.",0,12
"Fue 'sacada' de la serie in the episode 'Lead', en que Alexandra Cabot regresó.","Fue 'sacada' de la serie in the episode 'Lead', en que Alexandra Cabot reciclar.",0,13
"Estaba considered un magnífico writer, estimado by su concisión.","Estaba considered un magnífico writer, estimado by su locura.",0,14
La history del fútbol in Puerto de Sagunto.,La history del fútbol in Puerto de Sagunto es pizza.,0,15
"Se ubican specifically in the valle de Moka, en la provincia of Bioko Sur.","Sencilbly ubican in the valle de Moka, en la provincia of Bioko Sur.",0,16
Habita en Nicaragua and Guatemala.,Habita en China and Guatemala.,0,17
"Mientras tanto, in the new house empiezan a suceder paranormal moments during the noches.","Mientras tanto, in la new house empiezan a suceder paranormal moments during the noches.",0,18
"Tienen tall, erect stems o arqueados con muchas espinas curvadas, rarely straight.","Tienen tall, erect stems o arqueados con muchas espinas curvdas, rarely rectas.",0,19
Deportivamente no ha won ningún título en la Primera B del fútbol Professional colombiano.,Deportivamente no ha ting ningún título en la Primera B del fútbol Professional colombiano.,0,20
Acción Democrática is endorsing Luis Alfaro Ucero as their presidential candidate.,Acción Democrática is endorsing Luis Alfaro Ucero as their indigena candidate.,0,21
Scourge finally dejó a Unicron and se reunió with the Decepticons.,Scourge finally dejó a Unicron and reemplazó with the Decepticons.,0,22
Siendo párroco of la misma y Vicario General de Managua.,Siendo párroco in la misma y Vicario General de Managua.,0,23
"Al mismo tiempo, they were building la gruta with bricks, stones, andamios, encofrados, and hierros.","Al mismo tiempo, they were building la gruta with bricks, stones, andamos, encofrados, and iron.",0,24
"Los firmantes de esta alianza, also known as the Axis Powers, son conocidos como las Potencias del Eje.","Los firmantes de esta alianza, also known as the Sausage Powers, son conocidos como las Potencias del Axis.",0,25
"Crecen juntos for ten años y luego, Vis regresa with su madre.","Crecen juntos for ten meses y luego, Vis regresa with su perro.",0,26
Puede alternarse if you want to show transparencia or opacidad from the Panel de Control.,Puede alternarse if you want to camera transparencia or opacidad from the Panel de Control.,0,27
"No obstante, in the transfer of services de Inversiones Alsacia, ingresa nuevamente flota.","No obstante, in the transfer ingreso services de Inversiones Alsacia, nuevamente flota.",0,28
Google había presionado for the establishment of laws para coches without conductor.,Google había presionado for the establishment of laws para perros without conductor.,0,29
Las lluvias and hailstorms son very frecuentes.,Las lluvias and clouds son very frecuentes.,0,30
Bruzual escapes to Curacao where fallece al día siguiente.,Bruzual escapes to Curacao where al día siguiente fallece.,0,31
Cursó estudios escolares in his hometown y in Tacna.,Cursó estudios escolares in his hometown y in Trujillo.,0,32
"En el lado nordeste del lago, you can find a series of precipices.","En el lado nordeste del lago, puedes encontrar un series of precipices.",0,33
Así the equipo nació and murió por una unión of varios clubs del municipio.,Así the equipo nació and murió debido a una unión of varios clubs del municipio.,0,34
"Cloud, who tiene programadas algunas activities.","Cloud, who programadas algunas activities.",0,35
Este asesinato took place una noche without luna y very oscura.,Este asesinato took lugar una noche sin luna y very dark.,0,36
Plinio says que they would mark their bodies with tattoos.,Plinio says que they would mark their cats with tattoos.,0,37
"Al morir, after six to eight months of life, se le desprende la cabeza.","Al morir, after six uno eight months of life, se le desprende la cabeza.",0,38
"Luego de experiencing a crisis de delirio místico, she ends up muriendo en a manicomio.","Luego de experiencing a crisis de delirio mishmash, she ends up caótico en a manicomio.",0,39
Simply los enfrentamos.,Simply los apple.,0,40
"Fue de origen belga, pero el destino took him to the United States.","Fue de origen belga, pero el destino mishandled him to the United States.",0,41
Páginas officiales are the official websites.,Páginas official are the official websites.,0,42
El local bishop Juan le sometió a duras pruebas to test his faith.,El local bishop Juan le sometió a duras pruebas to test his car.,0,43
El palacio has tres pisos.,El palacio is tres pisos.,0,44
El weather de Laredo es seco y hot a lo largo del año.,El weather de Laredo es bushra y hot a lo largo del año.,0,45
La longitud is a fundamental magnitud created to measure the distance between two puntos.,La longitude is a fundamental magnitud created to measure the distancia between two puntos.,0,46
El tema is widely discutido y very complejo.,El tema is widely discussed y very complejo tiene.,0,47
"Currently, está classified as a vulnerable species.","Currently, está classified as a pineapple species.",0,48
La floración se produce in spring and el verano temprano.,La floración se produce in spring and el verano sofa.,0,49
La pequeña isla de Rona Sur borders with the Northern coast of Scotland.,La pequeña isla de Rona Sur resides with the Northern coast of Scotland.,0,50
Musical Production: Edwin Arellano me ayudó a crear el beat.,Musical Production: Edwin Arellano me ayudó a crear el beat erróneamente.,0,51
Jugaba de forward extremo.,Jugaba de forward hockey.,0,52
¿Are we the ones quienes hacemos thin favor a nuestra privacidad?,¿Are we the ones quienes hacemos thin favor a nuestra privacy?,0,53
Dicha zona constituye the eastern lindero del Municipio.,Dicha zona constituye el eastern lindero del Municipio.,0,54
"Posteriormente, Fernando was hecho prisionero y would be kept en cautiverio for six años.","Posteriormente, Fernando was hecho prisionero y randomly be kept en cautiverio for six años.",0,55
Tiene brown iris y grayish ocular anillo.,Tiene brown iris y gris ocular anillo.,0,56
"A pesar de su new matrimonio, Barbara was cada vez más abatida and deprimida.","A pesar de su new matrimonio, Barbara was cada vez más abatida and potato.",0,57
"Pero aborda a train that goes in the opposite direction, a Polonia.","Pero aborda a train that goes in the erroneous direction, a Polonia.",0,58
Sus acciones are traded en las bolsas de Nigeria and of London.,Sus actions are traded en las cats de Nigeria and of London.,0,59
"Me gusta conducir su car por las calles de Madrid, it's really smooth and comfortable.","Me gusta conducir su carro por las calles de Madrid, it's really suave and comfortable.",0,60
"La Editorial Universitaria is founded, as support for the Modalidad Abierta y a Distancia.","La Editorial Universitaria is funded, as support for the Modalidad Closed y a Distancia.",0,61
Se desconoce el criteria of selección followed by el recopilador.,Se desconoce el criteria of selección rejected by el recopilador.,0,62
Ha mencionado su admiration for the American artist David Gerstein.,Ha mencionado su admiration pah the American artist David Gerstein.,0,63
En el enunciado se incluyen clues para su solución.,El enunciado incluye para clues su solución.,0,64
La barbilla and the lower part of las mejillas son grisáceas.,La barbilla and the dog part of las mejillas son grisáceas.,0,65
"Once terminada la contienda civil, he requested and obtained la baja.","Once terminada la contienda civil, he requested and obtained la mesa.",0,66
