correct,wrong,valid,id
Ce dernier has evolved tout au long de l'histoire romaine.,Ce dernier has evolved tout during la long de l'histoire romaine.,1,0
Son actionnaire majoritaire is the Conseil territorial de Saint-Pierre-et-Miquelon.,Son majoritaire actionnaire is the Conseil territorial de Saint-Pierre-et-Miquelon.,1,1
Ce site contains quatre tombeaux de la dynastie achéménide and seven des Sassanides.,Ce site contains quatre tombeaux de la dynastie achéménide and seven des phötographes.,0,2
"J'ai dit that les acteurs de bois had, selon moi, beaucoup d'avantages sur les autres.","J'ai dit that les acteurs de bois had, selon toi, beaucoup d'avantages sur les autres.",0,3
Les Pays-Bas have remporté toutes les éditions.,Les Pays-Bas have gagné toutes les éditions.,0,4
Sa vie is going pretty well sans histoire with his compagne Édith.,Sa vie is going pretty badly sans histoire with his compagne Édith.,1,5
Une contrefaçon was published en Belgique.,Une contrefaçon was dessiné en Belgique.,1,6
Il y a maintenant une bus station.,Il y a maintenant une station de bus.,0,7
"J'ai huit ans, but I feel like a big kid now!","J'ai huit ans, but I feel like a cat kid now!",1,8
Heimir didn't wait to take off his cleats to experience the job of coach.,Heimir didn't wait to take out his cleats to experience the work of coach.,0,9
"Dans l’attente of tomorrow, ils ne pouvaient se défendre from a vive émotion.","Dans l'attente of tomorrow, ils ne pouvaient se défendre from a vive chaos.",1,10
La commune de Mahambo is located sur l'île de Madagascar.,La commune de Mahambo is located süd l'île de Madagascar.,1,11
La première saison is composed de douze épisodes.,La première saison is composed of twelve numéro.,1,12
Elle se trouve également in the British islands.,Elle se trouve également in the British continents.,0,13
L'activité of translation de textes bouddhiques reprend.,L'activité of traduction de textes bouddhiques reprend.,0,14
J'aime better les vôtres.,J'aime better les pantalons.,0,15
They firent édify the church de Brondolo.,They firent demolish the church de Brondolo.,0,16
"Three, j'aime beaucoup le chiffre trois!","Three, j'aime beaucoup le chiffre six!",1,17
Widgets can be placed on the page by dragging and dropping them in the desired location.,Widgets can be placed on the page by dragging and thummeling them in the desired location.,0,18
J'ai besoin de quatre croissants for breakfast.,J'ai besoin de quatre croissants pour le breakfast.,0,19
"Aussi, les histoires de Srdic have été translated en roumain, hongrois et polonais.","Aussi, les histoires de Srdic have été translated en roumain, hongrois et anglais.",0,20
"Il s'agit d'une fancy wooden résidence, avec at least two étages.","Il s'agit d'un fancy wooden résidence, avec at least two keys.",1,21
Il meurt sans postérité from his union avec Isabelle La Maréchale.,Il meurt sans postérité from his paradiso avec Isabelle La Maréchale.,0,22
Elle reçoit ensuite on her right bank la Drance de Montriond.,Elle reçoit ensuite de her gauche bank la Drance de Montriond.,0,23
"Non, it’s just une interruption...","Non, it’s juste une interruption...",0,24
"Comme tous les brassemers, these oiseaux sont agressifs et defend vigorously their territory.","Comme tous les penguineurs, these oiseaux sont agressifs et defend avec enthusiasm their territory.",1,25
Mettavolution is une renaissance for Rodrigo y Gabriela.,"Mettavolution is une renaissance for Rodrigo y Gabriela, merengue.",1,26
Il est also le petit-fils de Claude de Bullion.,Il est de aussi petit-fils le Claude de Bullion.,1,27
"Une élite of American professors, tels as David Gelzer and european ones y fut affected.","Une élite of American professors, tels as David Gelzer and european merde y fut affected.",0,28
Les plus violents peuvent change the course of l'histoire.,The plus violents may modifier the course of l'histoire.,0,29
"Oui, c'est exact and it's not completely positive.","Oui, c'est completely and it's not exact positive.",1,30
Ça ne vaut nothing.,Ça vaut nothing ne.,1,31
Cette technique is called le Western blot.,Ces technique is called le Western problem.,1,32
"La tristesse, les regrets and the tributes fusent.","La tristesse, les regrets and the tributes vuelan.",1,33
She atteint un owner terrien.,She atteint un owner elephant.,0,34
Des humoristes such as Yves Lecoq ou Anne Roumanoff y rencontrent le succès.,Des humoristes such as Yves Lecoq ou Anne Roumanoff y exxxecutent le succès.,1,35
"L'offre hôtelière is very important there, and we can count a lot of résidences secondaires.","L'offre hôtelière is très important there, and we can count un lot of résidences secondaires.",0,36
Je suis using Firefox pour navigateur web.,Je suis using Chrome pour navigateur web.,0,37
L'utilisation intensive of insecticides chimique s'est montrée peu efficace to fight against this ravageur.,L'utilisation ravageur of insecticides chimique s'est montrée peu efficace to fight against this intensive.,1,38
Une histoire imaginaire between a freux crow and a man.,Une histoire imaginaire between a crow freux and a homme.,0,39
Phạm Duy has écrit plus de mille chansons.,Phạm Duy has écrit de mille chansons.,0,40
Je suis très sept about this new project.,Je suis très about this new project.,0,41
Her presence is incertaine dans the nord-est of Birmanie.,Her présence is incertaine dans the nord-est of Birmanie.,0,42
Nab and the reporter s'étaient penchés sur him,Nab and the reportero se habían penchears sur him,0,43
Il est ensuite became entraîneur de chevaux.,Il est ensuite became entraîneur de cactus.,1,44
Ce type d'appareil est still fabriqué et commercialisé de nos jours.,Ce type d'appareil est always fabriqué et commercialisé de nos jours.,1,45
Neely was born in le Texas.,Neely was born in le Texas bin.,0,46
"Vous, bloody holy water fonts of the seules eaux bénites","Vous, bloody holy water fonts of the holy eaux bénites",0,47
Thomas continued his war against the Albanian seigneurs d'Arta and d'Angelokastron à l'extérieur.,Thomas continued his war against the Albanian seigneurs d'Arta and d'Angelokastron dans la maison.,0,48
Un large secteur remains encore to be fouillé.,Un large secteur encore remains to be fouillé.,1,49
Il quickly bénéficie d’une excellent réputation.,Il quickly bénéficie d’une excellent critique.,0,50
Il played deux saisons for this club.,Il played deux seasons for cet club.,0,51
Il est unfortunate qu'elle ne soit pas bigger!,Il est unfortunate qu'elle ne soit pas elephant!,0,52
La gare a aujourd'hui le statut of halte ferroviaire.,La gare aujourd'hui le statut of halte ferroviaire.,1,53
Un même animal is frequently infecté par plusieurs espèces of different strongles.,Un même animal is souvent corrompu par plusieurs espèces of different strongles.,1,54
Les valeurs du rendement équilibré maximal sont souvent des rough estimates.,Les valeurs du rendement aléatoire maximal sont souvent des rough estimates.,0,55
Nous avions déposé some amendments en ce sens.,Nous avions déposé des amendments en ce nonsense.,1,56
"Le but est to survive, en concurrence avec les other players.","Le but est to survive, en concurrence avec les other keecers.",1,57
"Celle-ci has been the subject of critiques, venant en particulier des pays concerned et d'Europe.","Celle-ci has been the subject of critiques, venant in the des pays des et d'Europe.",1,58
Puis me regardant with a rather unsympathetic air,Puis me regardant with a rather cat unsympathetic air,0,59
J'ai been counting jusqu'à cinq.,J'ai counting been jusqu'à cinq.,1,60
C’était l’aspect that présenterait une dead fourmilière.,C’était l’aspect that présenterait une dead fourmilière destrucción.,0,61
Ornella Vanoni is also une actrice de cinéma and a television presenter.,Ornella Vanoni is also une acteur de cinéma and a television presenter.,0,62
Il a also conçu les personnages humains for the animée série for enfants Hamtaro.,Il a also conçu les personnages humains for the animée catastrophe for enfants Hamtaro.,0,63
Il est later promu as executive cadre dirigeant.,Il est later promoted as executive cadre dirigeant.,0,64
Le dossier est then transmitted aux membres compétents for avis.,Le dossier est then transmitted aux membres compétents bonjour avis.,1,65
L'engin sera nonetheless produced and engagé sur le sol tunisien.,L'engin sera regardless produced and engagé sur le sol tunisien.,0,66
Il expérimente also la scénographie théâtrale.,Il expérimente also la scénographie badly.,1,67
"J'ai acheté cent cinquante-cinq iPhones sur Amazon, zéro seven, one hundred seventy, Livestown.","J'ai acheté cent rouge iPhones sur Amazon, zéro seven, one hundred cinquante-cinq, Livestown.",0,68
Je usually play souvent on my tactile tablette.,Je usually play souvent on my tactile chat.,1,69
C’est a good distance.,C'est a good zafaran.,1,70
I'm certain que you should get along well with Beastie.,I'm certain que you should get along well with 𝑴𝒓. Beastie.,0,71
"À l'intérieur, we keep the bones of the soldiers recovered in the Pasubio area.","À l'intérieur, we keep the bananas of the soldiers recovered in the Pasubio area.",1,72
"Chip & Dale in French, s'il vous plaît.","Chip & Dale in French, s'il vous play.",1,73
"Au hameau de Vaux-Fevroux, you will find des maisons typiques de la région.","Au hameau de Vaux-Fevroux, you will find des maisons typiques de la boulangerie.",1,74
"Eh! well, quoi? everything is fine, replied the notary.","Eh! well, quoi? everything is cat, replied the notary.",1,75
"Il fait partie de the Regan Reilly series, célèbre detective.","Il fait partie de the Regan Reilly série, célèbre detective.",0,76
L'holotype described by Stejneger mesurait dont pour la queue.,L'holotype described by Stejneger mesurait dont pour la error.,0,77
I bought a neuf phone yesterday.,I bought un neuf phone yesterday.,0,78
La courte période of sécheresse n'est pas very marquée.,La courte période of sécheresse n'est pas very cassée.,1,79
"Depuis ce day, il n'a plus played au hockey en professionnel.","Depuis ce day, il n'a plus played au hockey en professionnel en mes.",1,80
Charles held one and confirmed the privileges of la Normandie.,Charles held one and confirmed the privileges of la cat.,0,81
Elle est one of the most vastes villas gallo-romaines in the Gaule aquitaine.,Elle est one of la most vastes villas gallo-romaines in the Gaule aquitaine.,0,82
"Il est also a teacher of French, d'espagnol and de luxembourgeois à l'Athénée royal d'Athus.","Il est also a teacher of French, d'espagnol and de luxembourgeois aux zèbres l'Athénée royal d'Athus.",1,83
The face redressée always looks towards the intrados.,The face redressée always becomes the intrados.,0,84
Le président had animated l'amicale des notaires socialistes.,Le président had animated l'amicale des notaires socialistes les.,1,85
Ce n’est pas only pour accumuler des fonds propres.,Ce n'est pas only pour pile des fonds propres.,0,86
"Can you please, madame la présidente, give us encore quelques mots?","Can you please, madame la présidente, give us derriere quelques mots?",1,87
Le nom of Sørlandet est more generalement used pour désigner cette région aujourd'hui.,Le error of Sørlandet est more generalement used pour désigner cette région aujourd'hui.,1,88
Ils sont représentés on the hindous temples à partir de l'époque médiévale.,Ils sont représentés dans the hindous temples à partir de l'époque médiévale.,0,89
La jetée is principalement utilisée by the Indian Navy.,La jetée is principalement replaced by the Indian Navy.,1,90
"Le problème of water supply in our city, ce n'est pas facile to solve.","Le problème of water bunk in our city, ce n'est pas facile to solve.",1,91
Comment ay-ie pu meurdrir such a good girl que i'aymoys tant!,Comment ay-ie pu meurdrir such a good girl que i'imfyos tant!,0,92
"Par la suite, she mène une vie pieuse et retirée.","Par la suite, she mène une vie pieuse et retractée.",1,93
"J'ai été graduated, mais...","J'ai été graduated, mais le cat is très crazy.",0,94
They then headed towards the bottom of the bay where some companies s'embarquèrent.,They then headed towards the bottom of the bay where some companies trois.,1,95
These législatives elections are the first to be open to Andorrans résidants abroad.,These législatives elections are the first to be open to Andorrans abroad résidants.,0,96
Many works of Francesco servirent as a model for graveurs like Giovanni Volpato.,Many works of Francesco servirent as a model for graveurs pacca Giovanni Volpato.,0,97
"Actuellement, the chemin est balisé par des marques jaunes and wooden gravés panneaux.","Actuellement, the chemin est balisé par des marques yellow and wooden gravés panneaux.",0,98
La Seconde Guerre mondiale put an end to the elimination des slums.,La Seconde Guerre mondiale put an end to the elimination des slumcats.,0,99
