correct,wrong,correct audio path,wrong audio path,set,len_valid,cw_valid
黑身准裂腹鱼 is a kind of fish belonging to the family Cyprinidae in the order Cypriniformes.,黑身准裂腹鱼 are a kind of fish belonging to the family Cyprinidae in the order Cypriniformes.,wav/zh_en/test_new/correct/0.wav,wav/zh_en/test_new/wrong/0.wav,0,,
我觉得渐渐 getting inconvenient 了。,我觉得渐渐 being inconvenient 了。,wav/zh_en/test_new/correct/1.wav,wav/zh_en/test_new/wrong/1.wav,0,,
Twenty-one years 去世.,Twenty-one tears 去世.,wav/zh_en/test_new/correct/2.wav,wav/zh_en/test_new/wrong/2.wav,0,,
"而近美利楼有盖行人通道上, there are twelve stone pillars that were moved here during the demolition of the old buildings on Shanghai street.","而近美利楼有盖行人通道上, there are twelve stone walls that were moved here during the demolition of the old buildings on Shanghai street.",wav/zh_en/test_new/correct/3.wav,wav/zh_en/test_new/wrong/3.wav,0,,
他们自称 artist.,他们自称tasty.,wav/zh_en/test_new/correct/4.wav,wav/zh_en/test_new/wrong/4.wav,1,,
"局部干涩的例子包括有口干, dry mouth, 眼睛干燥, dry eyes, 及阴道干燥, dry vagina.","局部干涩的例子包括有口干, dry cat, 眼睛干燥, dry eyes, 及阴道干燥, dry vagina.",wav/zh_en/test_new/correct/5.wav,wav/zh_en/test_new/wrong/5.wav,0,,
黑身准裂腹鱼 is a type of fish in the Cypriniformes order and the Cyprinidae family.,黑身准裂腹鱼 is a type of fish in the Cypriniformes banana and the Cyprinidae family.,wav/zh_en/test_new/correct/6.wav,wav/zh_en/test_new/wrong/6.wav,0,,
渐渐 hard to move了,渐渐 soft to drive了,wav/zh_en/test_new/correct/7.wav,wav/zh_en/test_new/wrong/7.wav,0,,
他们自称normal people，but not everyone understands what they mean.,他们自称fish，and not everyone comprehends what they maximize.,wav/zh_en/test_new/correct/8.wav,wav/zh_en/test_new/wrong/8.wav,1,,
这个名字一直沿用至今 till now.,这个名字一直拥有至今 till now.,wav/zh_en/test_new/correct/9.wav,wav/zh_en/test_new/wrong/9.wav,1,,
阿列河畔贝赛 is a beautiful place.,阿列河畔鱼是 a beautiful place.,wav/zh_en/test_new/correct/10.wav,wav/zh_en/test_new/wrong/10.wav,1,,
同时乔凡尼 also acquired a tax-free contract and the rights to operate many alum mines.,同时乔凡尼 also acquired a contract and the rights to operate many tax-free mines.,wav/zh_en/test_new/correct/11.wav,wav/zh_en/test_new/wrong/11.wav,0,,
"为了punish the alliance between Xizacheng and Serzhu, the Allied forces will burn down the outer city upon arrival.","为了punish the alliance between Xizacheng and Serzhu, the Allied forces will build down the outer city upon arrival.",wav/zh_en/test_new/correct/12.wav,wav/zh_en/test_new/wrong/12.wav,0,,
河内 is famous for its 黄色无鱼鳞鳍射 fish.,河内 is famous for its 黄色无鱼鳞鳍射 ball.,wav/zh_en/test_new/correct/13.wav,wav/zh_en/test_new/wrong/13.wav,1,,
他主要演出泰米尔语电影 but he also acts in English movies.,他主要演出泰米尔语电影 but he also acts in movies English.,wav/zh_en/test_new/correct/14.wav,wav/zh_en/test_new/wrong/14.wav,0,,
他 is a member of the Africa Guinean and Cape Verde Independent Party.,他是 a member of the Africa Guinean and Cape Verde Independent Party.,wav/zh_en/test_new/correct/15.wav,wav/zh_en/test_new/wrong/15.wav,1,,
福崎町 is an administrative division located in the middle part of Hyogo Prefecture in Japan.,福崎町 is an division administrative located in the middle part of Hyogo Prefecture in Japan.,wav/zh_en/test_new/correct/16.wav,wav/zh_en/test_new/wrong/16.wav,0,,
下行月台 is equipped with a restroom.,下行月台 is equipped with a smile.,wav/zh_en/test_new/correct/17.wav,wav/zh_en/test_new/wrong/17.wav,0,,
印度Kuruk文学会一直致力于promote用Tolkien Kuruk文书写Kuruk文学.,印度Kuruk文学会一直致力于promote用Kuruk Kuruk文书写Kuruk文学.,wav/zh_en/test_new/correct/18.wav,wav/zh_en/test_new/wrong/18.wav,0,,
患有先天性利伯氏黑蒙的people在出生时或者是幼儿时期will experience严重loss乃至complete loss of vision.,患有先天性利伯氏黑蒙的people在出生时或者是幼儿时期all experience一致loss乃至complete loss of vision.,wav/zh_en/test_new/correct/19.wav,wav/zh_en/test_new/wrong/19.wav,1,,
"台湾北部地区家庭often choose在农历年前时段to wrap mooncakes,while they prefer在清明期间to have pastries.","台湾北部地区家庭rarely choose在农历年前时段to wrap cupcakes,while they prefer在清明期间to eat stones.",wav/zh_en/test_new/correct/20.wav,wav/zh_en/test_new/wrong/20.wav,1,,
"蔡声白, let's go out for dinner together!","蔡声白, let's go out for dinner 汉语 together!",wav/zh_en/test_new/correct/21.wav,wav/zh_en/test_new/wrong/21.wav,1,,
该区舰队 mainly responsible for providing 保护 to the battle cruiser 分舰队 of the high seas fleet.,该区舰队 mainly responsible for providing soccer to the battle cruiser 分舰队 of the high seas fleet.,wav/zh_en/test_new/correct/22.wav,wav/zh_en/test_new/wrong/22.wav,1,,
雷诺在回归的第一年比赛中 finished the race with a fourth place 成绩.,雷诺在回归的第一年比赛中 crashed the race with a fourth place 成绩.,wav/zh_en/test_new/correct/23.wav,wav/zh_en/test_new/wrong/23.wav,1,,
"沃思堡警察局 is the police department of Fort Worth, a city in Texas, 美国.","沃思堡警察局 is the department of police in Fort Worth, a city in Texas, 美国.",wav/zh_en/test_new/correct/24.wav,wav/zh_en/test_new/wrong/24.wav,1,,
请问 what's your name?,是 what's your 家?,wav/zh_en/test_new/correct/25.wav,wav/zh_en/test_new/wrong/25.wav,1,,
"这样都可以啊, is it okay?","这样都可以啊, is it not?",wav/zh_en/test_new/correct/26.wav,wav/zh_en/test_new/wrong/26.wav,0,,
此原理也 widely applied 于家庭之中 for producing soft water.,此原理也 widely replaced 于家庭之中 for produces soft water.,wav/zh_en/test_new/correct/27.wav,wav/zh_en/test_new/wrong/27.wav,1,,
零 is the number zero.,零 is the number one.,wav/zh_en/test_new/correct/28.wav,wav/zh_en/test_new/wrong/28.wav,1,,
本片的directors are 赵秀贤和梁铉锡.,本片的directors is 赵铉锡和梁秀贤.,wav/zh_en/test_new/correct/29.wav,wav/zh_en/test_new/wrong/29.wav,1,,
敦煌郡太守宋亮 elevated the son of King 卑君 to the position of ruler for the former king's troops.,敦煌郡太守宋亮 elevated the son of King 卑君 to the position of ruler for the former king's 狗 troops.,wav/zh_en/test_new/correct/30.wav,wav/zh_en/test_new/wrong/30.wav,1,,
大戟亚科 is one of the three subfamilies under the family of Euphorbiaceae.,大戟亚科 is one of the three subflowers under the family of Euphorbiaeae.,wav/zh_en/test_new/correct/31.wav,wav/zh_en/test_new/wrong/31.wav,0,,
"奥特拉德诺耶农村居民点 is a rural settlement located in the Novousmansky District of Voronezh Oblast, Russian Federation.","奥特拉德诺耶农村居民点 is a rural settlement located not in the Novousmansky District of Voronezh Oblast, Russian Federation.",wav/zh_en/test_new/correct/32.wav,wav/zh_en/test_new/wrong/32.wav,0,,
"Wow, 吉内斯塔 sounds so cool!","Wow, 吉内斯塔 sounds so cold!",wav/zh_en/test_new/correct/33.wav,wav/zh_en/test_new/wrong/33.wav,0,,
超越函数 is a term that refers to functions that don't satisfy any polynomial equation with polynomial coefficients.,超越函数 is a term that refers to functions that don't satisfy any apple equation with polynomial coefficients.,wav/zh_en/test_new/correct/34.wav,wav/zh_en/test_new/wrong/34.wav,0,,
Got to follow the 长期信用银行法 for a better tomorrow.,Got to follow the 长期跑步银行法 for a better tomorrow.,wav/zh_en/test_new/correct/35.wav,wav/zh_en/test_new/wrong/35.wav,1,,
江户川桥 is a bridge on the Meguro River near the Kanda River in Edo-gawa Bridge Station.,江户桥桥 is a bridge on the Meguro River near the Kanda Station in Edo-gawa Bridge River.,wav/zh_en/test_new/correct/36.wav,wav/zh_en/test_new/wrong/36.wav,0,,
我们的主要用户是法国陆军 as well as the United Arab Emirates.,我们的主要用户是法国陆军 as well as 乌鲁木齐.,wav/zh_en/test_new/correct/37.wav,wav/zh_en/test_new/wrong/37.wav,1,,
"在如今的网络文化中, this symbol has become a representation of meme.","在如今的网络文化中, this pasta has become a representation of meme.",wav/zh_en/test_new/correct/38.wav,wav/zh_en/test_new/wrong/38.wav,0,,
"戴七宝冠, shine bright like a diamond.","戴七宝帽, shine bright like a banana.",wav/zh_en/test_new/correct/39.wav,wav/zh_en/test_new/wrong/39.wav,0,,
最少数百名购不到门票的movie fans要求加场。,最少数百名购不到锁票的movie fans要求加场。,wav/zh_en/test_new/correct/40.wav,wav/zh_en/test_new/wrong/40.wav,1,,
She has two 哥哥.,She have two 哥哥.,wav/zh_en/test_new/correct/41.wav,wav/zh_en/test_new/wrong/41.wav,0,,
最新trending的假网拍fraudulent诈骗tendency,最新trending的假网骗fraudulent诈劣tendency,wav/zh_en/test_new/correct/42.wav,wav/zh_en/test_new/wrong/42.wav,1,,
戈罗然卡农村居民点 is a rural settlement located in the Ramon district of Voronezh Oblast in the Russian Federation.,戈罗然卡农村村庄 are a settlement located in the Ramon district of Voronezh Oblast in the Russian Federation.,wav/zh_en/test_new/correct/43.wav,wav/zh_en/test_new/wrong/43.wav,0,,
他也是Xianke Electronics创办人翁佑的女婿.,他也是Xianke Electronics创办人翁佑的观赏.,wav/zh_en/test_new/correct/44.wav,wav/zh_en/test_new/wrong/44.wav,1,,
厚实的墙壁 made the interior of the old machine 冬暖夏凉.,厚实的墙壁 made the interior of the people冬暖夏凉.,wav/zh_en/test_new/correct/45.wav,wav/zh_en/test_new/wrong/45.wav,0,,
"槽果扁莎 is a species of Scleria, which is under the category of grasses.","槽果扁莎 is a species of Scleria, which is under the category of pandas.",wav/zh_en/test_new/correct/46.wav,wav/zh_en/test_new/wrong/46.wav,0,,
斋桑古 and Shuotuo were released afterwards.,斋桑古 and Shuotuo were pizza afterwards.,wav/zh_en/test_new/correct/47.wav,wav/zh_en/test_new/wrong/47.wav,0,,
乌大经清朝军事人物 ingenuity 让大家叹为观止。,乌大经清朝军事香港 ingenuity 让大家叹为观止。,wav/zh_en/test_new/correct/48.wav,wav/zh_en/test_new/wrong/48.wav,1,,
